KUID_Cluster,complex_count,complexes
6AFF03-120E-17C3-746F,1,batch_06::Urea--Gamma-Butyrolactone_(GBL).xyz
6AFF04-100A-14E5-3750,1,batch_03::Propylamine--Methanol.xyz
6AFF07-0D09-14E4-404F,1,batch_07::Hydrazine--Propan-2-ol.xyz
6AFF0D-0B08-0EC0-8361,1,batch_05::Hydrogen_Peroxide--Trioxane.xyz
6AFF0E-070B-1AD3-6849,1,batch_04::Glycerol--Methanol.xyz
6AFF0E-1307-0BD7-5746,3,batch_04::Ethanol--Methanol.xyz; batch_04::Trifluoroethanol--Methanol.xyz; batch_07::Methanol--Methanol.xyz
6AFF1D-2E06-08AF-9A78,1,batch_06::Hydrogen_Peroxide--Urea.xyz
6AFF25-200B-13D3-5F49,1,batch_06::Formic_Acid--Dimethyl_Sulfoxide_(DMSO).xyz
6BFF00-000D-0FD9-22BB,1,batch_01::45_Ethyne-Pentane_2.xyz
6BFF00-000E-12E0-1DB7,1,batch_08::44_Ethene-Pentane_1.xyz
6BFF00-1010-14CA-5971,1,batch_08::63_Benzene-AcOH_1.xyz
6BFF00-2513-19CE-4584,1,batch_01::46_Peptide-Pentane_2.xyz
6BFF01-0F0B-10E0-3A60,1,batch_03::54_Benzene-Water_4.xyz
6BFF01-140E-18DF-3A65,1,batch_02::Propylamine--Acetone.xyz
6BFF03-140B-18E7-3A54,1,batch_06::Hydrazine--Tetrahydrofuran_(THF).xyz
6BFF04-1208-0EE1-3F4D,2,batch_03::Methylamine--Methanol.xyz; batch_06::Ethylamine--Methanol.xyz
6BFF04-1808-13E1-4E40,1,batch_08::Hydroxylamine--Acetone.xyz
6BFF06-250E-19CC-645D,1,batch_05::Diethanolamine--Formaldehyde.xyz
6BFF09-0C15-21D0-4A73,1,batch_05::Cyclohexanol--Tetrahydrofuran_(THF).xyz
6BFF09-2207-0CC4-7B6A,1,batch_02::Hydroxylamine--Urea.xyz
6BFF0A-2910-1AC6-6867,1,batch_03::Diethanolamine--Acetaldehyde.xyz
6BFF0C-1109-11DC-4A47,3,batch_04::Ethanol--Dimethyl_Ether.xyz; batch_04::Trifluoroethanol--Dimethyl_Ether.xyz; batch_08::Methanol--Dimethyl_Ether.xyz
6BFF14-0C06-11D7-6949,1,batch_07::Hydroxylamine--Acetic_Acid.xyz
6BFF14-1D0B-11B6-9465,1,batch_05::Sulfuric_Acid--Acetaldehyde.xyz
6BFF20-230C-12A8-A678,1,batch_02::Sulfuric_Acid--Urea.xyz
6C6302-6613-15A9-8781,1,batch_06::Aniline--Phosphate_Ion.xyz
6CFF00-0015-12BD-39D2,1,batch_08::34_Pentane-Pentane_1.xyz
6CFF00-0F0E-0AC6-43B0,1,batch_03::33_Pyridine-Ethene_4.xyz
6CFF00-1016-10B6-4FC4,1,batch_05::27_Benzene-Pyridine_2.xyz
6CFF00-110F-14C7-5871,1,batch_08::61_Pentane-AcOH_1.xyz
6CFF00-2917-14A2-7F9D,1,batch_08::28_Benzene-Uracil_4.xyz
6CFF01-0D0E-15E2-3567,1,batch_03::55_Benzene-MeOH_4.xyz
6CFF02-0A0D-14D5-4B6F,1,batch_04::Pyrrolidine--Oxime.xyz
6CFF03-110B-15D2-5F61,1,batch_01::Urea--Acetone.xyz
6CFF04-0A0E-14BB-7774,2,batch_01::N-Methylacetamide--Gamma-Butyrolactone_(GBL).xyz; batch_04::Acetamide--Gamma-Butyrolactone_(GBL).xyz
6CFF04-0E16-2ED8-5253,1,batch_04::Butan-1-ol--Diethyl_Carbonate.xyz
6CFF04-130A-1EF1-382C,1,batch_08::Ammonia--Vinyl_Acetate.xyz
6CFF05-1409-15DB-5A43,2,batch_05::Ethanol--Methyl_Acetate.xyz; batch_08::Methanol--Methyl_Acetate.xyz
6CFF05-1E17-1FC1-5A85,1,batch_01::Cyclohexanol--Morpholine.xyz
6CFF07-0610-19CB-5E6F,2,"batch_02::Acetamide--N,N-Dimethylacetamide_(DMAc).xyz; batch_06::N-Methylacetamide--N,N-Dimethylacetamide_(DMAc).xyz"
6CFF08-1F07-0FD2-6659,1,batch_06::Hydroxylamine--Acetamide.xyz
6CFF11-3508-11DE-5345,8,batch_01::16_Peptide-Water_0.xyz; batch_02::16_Peptide-Water_1.xyz; batch_03::16_Peptide-Water_2.xyz; batch_04::16_Peptide-Water_3.xyz; batch_05::16_Peptide-Water_4.xyz; batch_06::16_Peptide-Water_5.xyz; batch_07::16_Peptide-Water_6.xyz; batch_08::16_Peptide-Water_7.xyz
6CFF17-1A07-0FD3-684A,1,batch_05::Formic_Acid--Dimethyl_Ether.xyz
6CFF1A-330F-15A3-A47A,1,batch_05::Sulfuric_Acid--Gamma-Butyrolactone_(GBL).xyz
6CFF2A-1407-0ED3-675A,1,batch_02::Hydrazine--Acetic_Acid.xyz
6CFF4E-4D05-12EB-4B29,1,batch_03::Ammonia--Acetic_Acid.xyz
6CFF68-1C08-16E8-4637,1,batch_05::Ammonia--Methyl_Acetate.xyz
6DD813-200A-15DC-514D,2,batch_02::Trifluoroethanol--Acetamide.xyz; batch_05::Methanol--Acetamide.xyz
6DDA14-270A-11CC-6764,1,batch_02::Urea--Ethanol.xyz
6DDF10-2212-20D1-566B,1,batch_07::Cyclohexanol--Urea.xyz
6DFF00-2916-15A4-7A99,1,batch_02::41_Uracil-Pentane_3.xyz
6DFF01-1707-0EE5-3B4C,3,batch_02::Dimethylamine--Formaldehyde.xyz; batch_04::Ethylamine--Formaldehyde.xyz; batch_07::Methylamine--Formaldehyde.xyz
6DFF02-0F10-18CA-5871,1,batch_05::Cyclohexanol--Oxime.xyz
6DFF02-160E-14B3-8676,1,batch_04::Diethanolamine--Carbon_Dioxide.xyz
6DFF02-2113-22D9-4176,1,batch_07::Propylamine--N-Methyl-2-pyrrolidone_(NMP).xyz
6DFF03-2A13-1EB4-8477,1,batch_04::Diethanolamine--Ethylene_Carbonate.xyz
6DFF04-1007-0FDD-4E46,1,batch_07::60_Ethyne-AcOH_0.xyz
6DFF07-0D08-13E0-4D40,1,batch_01::Hydroxylamine--Propan-2-ol.xyz
6DFF07-1507-0AC3-786D,1,batch_05::Urea--Formaldehyde.xyz
6DFF08-1016-24D4-4471,1,batch_06::Cyclohexanol--Diethyl_Ether.xyz
6DFF0B-2F12-1BC0-6A6F,1,batch_06::Diethanolamine--Acetone.xyz
6DFF0F-1109-0ED2-5555,1,batch_06::Trifluoroethanol--Ethanol.xyz
6DFF10-0406-07B9-8769,2,batch_05::Chloroacetic_Acid--Formaldehyde.xyz; batch_07::Acetic_Acid--Formaldehyde.xyz
6DFF10-1D08-11D8-5D60,1,batch_08::Hydrazine--Urea.xyz
6DFF13-1B08-12DE-4F59,1,batch_01::Hydrazine--Acetamide.xyz
6DFF16-520D-13B3-8B6C,1,batch_02::Propan-2-ol--Phosphate_Ion.xyz
6DFF29-1604-10F4-3828,1,batch_02::Ammonia--Oxime.xyz
6E6820-750E-14AF-9073,1,batch_07::Acetamide--Phosphate_Ion.xyz
6E6821-750E-14AF-9174,1,batch_02::N-Methylacetamide--Phosphate_Ion.xyz
6E8202-211E-34AB-9178,1,batch_06::Glucose--Diethyl_Carbonate.xyz
6EFF00-000E-19F1-10A0,1,batch_07::50_Benzene-Ethyne_0.xyz
6EFF00-0017-13C5-3CCD,1,batch_02::24_Benzene-Benzene_2.xyz
6EFF00-0A0F-13E0-2B9A,1,batch_02::56_Benzene-MeNH2_3.xyz
6EFF00-1215-10B2-5ABA,1,batch_05::25_Pyridine-Pyridine_3.xyz
6EFF00-240B-11DA-4265,1,batch_02::64_Peptide-Ethene_3.xyz
6EFF00-2410-17D1-457D,1,batch_02::62_Pentane-AcNH2_3.xyz
6EFF00-2D0E-16AF-9271,2,batch_01::Chloroacetic_Acid--Phosphate_Ion.xyz; batch_02::Acetic_Acid--Phosphate_Ion.xyz
6EFF01-1509-17DF-514C,1,batch_07::Hydrazine--Trioxane.xyz
6EFF02-0F02-04E5-3D29,1,batch_07::59_Ethyne-Water_0.xyz
6EFF02-1C09-20FD-1C1F,3,batch_01::Dimethylamine--Acetaldehyde.xyz; batch_02::Ethylamine--Acetaldehyde.xyz; batch_07::Methylamine--Acetaldehyde.xyz
6EFF03-160A-17ED-2E47,1,batch_03::Ammonia--Diethyl_Ether.xyz
6EFF04-0F0C-19E4-3B57,1,batch_04::Hydrazine--Diethyl_Ether.xyz
6EFF09-1B0A-11C0-8065,1,batch_07::Formic_Acid--Methyl_Acetate.xyz
6EFF09-1C20-37BC-7870,1,batch_01::Glucose--Anisole.xyz
6EFF0B-160D-1DD2-634D,1,batch_04::Glycerol--Dimethyl_Ether.xyz
6EFF0E-0505-0FE0-5B42,1,batch_05::Hydroxylamine--Oxime.xyz
6EFF12-2908-0ED4-5E53,5,batch_01::04_Water-Peptide_4.xyz; batch_02::04_Water-Peptide_5.xyz; batch_05::04_Water-Peptide_0.xyz; batch_06::04_Water-Peptide_1.xyz; batch_08::04_Water-Peptide_3.xyz
6EFF12-2908-0ED4-5E54,3,batch_03::04_Water-Peptide_6.xyz; batch_04::04_Water-Peptide_7.xyz; batch_07::04_Water-Peptide_2.xyz
6EFF13-1E07-0ED2-684B,1,batch_08::Hydrogen_Peroxide--Acetone.xyz
6EFF16-140C-18D7-594D,1,batch_04::Formic_Acid--Diethyl_Ether.xyz
6EFF18-130B-14D2-6055,1,batch_07::Formic_Acid--Tetrahydrofuran_(THF).xyz
6EFF18-2A06-0FD0-7252,1,batch_06::Hydrogen_Peroxide--Acetamide.xyz
6EFF19-0F09-10CD-6857,1,batch_06::Formic_Acid--Propan-1-ol.xyz
6EFF1C-240A-14C6-785A,1,batch_08::Glycerol--Formaldehyde.xyz
6EFF21-360B-12D5-4D6B,8,batch_01::14_Peptide-MeNH2_2.xyz; batch_02::14_Peptide-MeNH2_3.xyz; batch_03::14_Peptide-MeNH2_4.xyz; batch_04::14_Peptide-MeNH2_5.xyz; batch_05::14_Peptide-MeNH2_6.xyz; batch_06::14_Peptide-MeNH2_7.xyz; batch_07::14_Peptide-MeNH2_0.xyz; batch_08::14_Peptide-MeNH2_1.xyz
6EFF22-1109-12E1-4458,2,batch_04::Ethylamine--Oxime.xyz; batch_07::Methylamine--Oxime.xyz
6EFF22-3514-1598-A686,1,batch_03::Resorcinol--Phosphate_Ion.xyz
6EFF22-C50F-16AF-8E76,1,batch_01::Pyrrolidone--Phosphate_Ion.xyz
6EFF23-2A08-11CF-6F58,1,batch_02::Formic_Acid--Acetamide.xyz
6FFF00-000D-10D9-22BB,1,batch_02::45_Ethyne-Pentane_3.xyz
6FFF00-000F-0ED9-28BC,1,batch_02::30_Benzene-Ethene_4.xyz
6FFF00-0015-15CB-34C9,1,batch_08::39_Benzene-Cyclopentane_1.xyz
6FFF00-1010-15CD-5670,1,batch_01::63_Benzene-AcOH_2.xyz
6FFF00-2513-19CE-4683,1,batch_02::46_Peptide-Pentane_3.xyz
6FFF00-2815-16AD-7494,1,batch_01::42_Uracil-Cyclopentane_2.xyz
6FFF00-2819-2EAE-9676,1,batch_04::Glucose--Ethylene_Carbonate.xyz
6FFF01-2514-16C6-5191,1,batch_07::57_Benzene-Peptide_0.xyz
6FFF04-1407-16F1-3431,1,batch_07::Hydrazine--Ethanol.xyz
6FFF05-270B-13C7-716B,1,batch_05::Pyrrolidone--Carbon_Dioxide.xyz
6FFF07-1E07-0DCB-6E63,1,batch_08::Urea--Methanol.xyz
6FFF08-1C06-0EE1-5251,1,batch_06::Ammonia--Urea.xyz
6FFF0B-340A-15DD-4E4C,8,batch_01::13_Peptide-MeOH_3.xyz; batch_02::13_Peptide-MeOH_4.xyz; batch_03::13_Peptide-MeOH_5.xyz; batch_04::13_Peptide-MeOH_6.xyz; batch_05::13_Peptide-MeOH_7.xyz; batch_06::13_Peptide-MeOH_0.xyz; batch_07::13_Peptide-MeOH_1.xyz; batch_08::13_Peptide-MeOH_2.xyz
6FFF12-2911-1ECA-6655,1,batch_05::Glycerol--Dimethyl_Sulfoxide_(DMSO).xyz
6FFF13-0E09-13D5-5F4D,1,batch_04::Hydrogen_Peroxide--Tetrahydrofuran_(THF).xyz
6FFF1A-0A07-11CD-7A55,1,batch_03::Formic_Acid--Acetic_Acid.xyz
6FFF1B-1D09-15DE-593E,1,batch_04::Formic_Acid--Acetone.xyz
707B01-0D1A-27C7-5C79,1,batch_06::Aniline--Diethyl_Carbonate.xyz
70D115-280A-14D7-5B56,2,batch_01::Methanol--Urea.xyz; batch_06::Trifluoroethanol--Urea.xyz
70FF00-000E-12E0-1DB7,1,batch_01::44_Ethene-Pentane_2.xyz
70FF00-110F-14C7-5770,1,batch_01::61_Pentane-AcOH_2.xyz
70FF02-120A-1AF2-283D,3,batch_03::Methylamine--Dimethyl_Ether.xyz; batch_05::Dimethylamine--Dimethyl_Ether.xyz; batch_07::Ethylamine--Dimethyl_Ether.xyz
70FF03-1420-3ADE-426D,1,batch_05::Urea--Benzophenone.xyz
70FF04-1007-0FDC-4F46,1,batch_08::60_Ethyne-AcOH_1.xyz
70FF07-1C0A-17D6-6051,2,batch_01::N-Methylformamide--Trioxane.xyz; batch_04::Formamide--Trioxane.xyz
70FF0D-1806-10E9-4243,1,batch_02::Ammonia--Acetamide.xyz
70FF0D-2A11-1DBB-7E6C,1,batch_01::Glycerol--Gamma-Butyrolactone_(GBL).xyz
70FF11-1E10-1CB9-8B65,1,batch_03::Sulfuric_Acid--Vinyl_Acetate.xyz
70FF13-1505-0FDD-6035,1,batch_04::Hydrogen_Peroxide--Ethanol.xyz
70FF15-1209-15D9-6156,2,batch_02::N-Methylformamide--Urea.xyz; batch_05::Formamide--Urea.xyz
70FF15-1808-0FCF-694C,1,batch_04::Hydrogen_Peroxide--Propan-2-ol.xyz
70FF1C-1E07-13DF-5A38,1,batch_07::Formic_Acid--Ethanol.xyz
70FF22-3109-11BE-915C,1,batch_08::Sulfuric_Acid--Methanol.xyz
70FF26-2D11-1AB4-8A6E,1,"batch_03::Sulfuric_Acid--N,N-Dimethylacetamide_(DMAc).xyz"
71EF14-140C-23DE-5C3E,1,batch_02::Glycerol--Oxime.xyz
71FF00-0015-11B9-3CD4,1,batch_01::34_Pentane-Pentane_2.xyz
71FF00-1016-10B6-4FC5,1,batch_06::27_Benzene-Pyridine_3.xyz
71FF02-0F02-04E5-3E2A,1,batch_08::59_Ethyne-Water_1.xyz
71FF04-2C0A-0CA0-A880,1,batch_01::Formic_Acid--Ethylene_Carbonate.xyz
71FF05-170F-17BC-7672,1,batch_04::Diethanolamine--Oxime.xyz
71FF07-0F0A-17E1-4947,1,batch_04::Propan-1-ol--Oxime.xyz
71FF08-100A-1AD9-6245,1,batch_05::Hydrogen_Peroxide--Ethyl_Acetate.xyz
71FF09-1F14-22C6-6B74,1,batch_05::Histidine--Formaldehyde.xyz
71FF0A-1408-18F0-3622,1,batch_04::Propan-1-ol--Formaldehyde.xyz
71FF0C-2C11-1FC7-6D62,1,"batch_08::Glycerol--N,N-Dimethylformamide_(DMF).xyz"
71FF0D-2D13-23C7-6B63,1,"batch_07::Glycerol--N,N-Dimethylacetamide_(DMAc).xyz"
71FF0E-2113-1AB9-6F76,1,batch_07::Diethanolamine--Propan-2-ol.xyz
71FF0F-240D-10C9-585D,3,batch_01::Methanol--Dimethyl_Sulfoxide_(DMSO).xyz; batch_05::Ethanol--Dimethyl_Sulfoxide_(DMSO).xyz; batch_05::Trifluoroethanol--Dimethyl_Sulfoxide_(DMSO).xyz
71FF11-3510-1EB5-956B,1,batch_02::Sulfuric_Acid--Propylene_Carbonate.xyz
71FF13-150A-19E0-503A,1,batch_01::Hydrogen_Peroxide--Diethyl_Ether.xyz
71FF13-2719-20BF-6185,1,batch_02::Diethanolamine--2-Picoline.xyz
71FF14-200D-18C5-7463,2,batch_06::Chloroacetic_Acid--Gamma-Butyrolactone_(GBL).xyz; batch_08::Acetic_Acid--Gamma-Butyrolactone_(GBL).xyz
71FF18-6B0D-15BB-8264,1,batch_06::Propan-1-ol--Phosphate_Ion.xyz
71FF1E-270D-14B6-8E66,1,batch_08::Sulfuric_Acid--Acetone.xyz
71FF23-1011-1BD3-487A,1,batch_05::Piperidine--Oxime.xyz
71FF29-2808-13D2-7257,1,batch_01::Formic_Acid--Urea.xyz
725101-2F15-23AE-927F,1,batch_08::Barbituric_Acid--Propylene_Carbonate.xyz
72FF00-0A0F-13E0-2B99,1,batch_03::56_Benzene-MeNH2_4.xyz
72FF00-240B-11DA-4367,1,batch_03::64_Peptide-Ethene_4.xyz
72FF00-2410-17D1-457E,1,batch_03::62_Pentane-AcNH2_4.xyz
72FF00-2513-1AD0-4481,1,batch_03::46_Peptide-Pentane_4.xyz
72FF00-2916-15A5-799A,1,batch_03::41_Uracil-Pentane_4.xyz
72FF01-0A0B-14DC-4463,1,batch_08::Propylamine--Oxime.xyz
72FF01-1010-1AD9-4964,1,batch_07::52_Benzene-AcOH_0.xyz
72FF02-0711-1699-A98A,1,batch_01::Glutamic_Acid--Carbon_Dioxide.xyz
72FF02-0C0F-14C5-5F74,3,batch_02::Ethylamine--Ethyl_Acetate.xyz; batch_06::Methylamine--Ethyl_Acetate.xyz; batch_08::Dimethylamine--Ethyl_Acetate.xyz
72FF03-160E-1AE1-3763,3,batch_02::Ethylamine--Butan-2-one_(MEK).xyz; batch_07::Methylamine--Butan-2-one_(MEK).xyz; batch_08::Dimethylamine--Butan-2-one_(MEK).xyz
72FF04-0B0B-1AE4-4341,1,batch_06::Hydroxylamine--Diethyl_Ether.xyz
72FF0A-110C-1AE2-474B,2,batch_03::N-Methylformamide--Butan-2-one_(MEK).xyz; batch_07::Formamide--Butan-2-one_(MEK).xyz
72FF0A-3018-2DB2-8D72,1,batch_04::Glucose--Trioxane.xyz
72FF0B-1E16-26C9-6673,1,batch_05::Histidine--Acetaldehyde.xyz
72FF0D-140E-1BDF-414D,2,batch_03::Ethanol--Diethyl_Ether.xyz; batch_07::Methanol--Diethyl_Ether.xyz
72FF0E-1707-13BC-A844,1,batch_08::Trifluoroethanol--Formaldehyde.xyz
72FF0F-1E08-17EE-3A24,1,batch_07::Methanol--Acetone.xyz
72FF11-0A09-14CD-7356,1,batch_08::Formic_Acid--Trioxane.xyz
72FF1A-0F09-0FC7-705C,1,batch_07::Formic_Acid--Propan-2-ol.xyz
737F01-121E-2DCA-587B,1,batch_08::Indole--Diethyl_Carbonate.xyz
73A206-1E10-28D0-7052,1,batch_07::Glycerol--Ethylene_Carbonate.xyz
73FF00-000E-18F0-12A1,1,batch_08::50_Benzene-Ethyne_1.xyz
73FF00-0013-16D0-2DC7,1,batch_07::38_Cyclopentane-Cyclopentane_0.xyz
73FF00-0015-15CC-33C9,1,batch_01::39_Benzene-Cyclopentane_2.xyz
73FF00-0017-14C7-3ACB,1,batch_03::24_Benzene-Benzene_3.xyz
73FF00-040B-18E2-4859,1,batch_03::Hydroxylamine--Pyrazine.xyz
73FF00-100F-14C7-5770,1,batch_02::61_Pentane-AcOH_3.xyz
73FF00-1110-14CA-5974,1,batch_02::63_Benzene-AcOH_3.xyz
73FF00-1115-0FAF-5DBD,1,batch_06::25_Pyridine-Pyridine_4.xyz
73FF00-2815-16AD-7594,1,batch_02::42_Uracil-Cyclopentane_3.xyz
73FF01-2614-16C8-4F8E,1,batch_08::57_Benzene-Peptide_1.xyz
73FF02-1F0F-1ADB-3D70,1,batch_01::Pyrrolidine--Acetone.xyz
73FF03-1509-17F0-2C40,1,batch_04::Ammonia--Tetrahydrofuran_(THF).xyz
73FF04-0D0A-16DF-4C49,1,batch_08::Hydroxylamine--Tetrahydrofuran_(THF).xyz
73FF05-1007-0FDC-5044,1,batch_01::60_Ethyne-AcOH_2.xyz
73FF05-140E-1CD6-5552,1,batch_03::Methanol--Ethyl_Acetate.xyz
73FF05-1411-1CD3-4A67,1,batch_01::Cyclohexanol--Ethanol.xyz
73FF18-170C-13CB-665B,2,batch_02::Chloroacetic_Acid--Propan-1-ol.xyz; batch_03::Acetic_Acid--Propan-1-ol.xyz
74FF00-000D-10D9-21BA,1,batch_03::45_Ethyne-Pentane_4.xyz
74FF00-000E-12E0-1DB6,1,batch_02::44_Ethene-Pentane_3.xyz
74FF01-130B-1ADA-594B,1,batch_01::Hydroxylamine--Ethyl_Acetate.xyz
74FF01-270C-1AD2-6852,1,batch_04::Methanol--Ethylene_Carbonate.xyz
74FF02-0F02-04E5-3E2A,1,batch_01::59_Ethyne-Water_2.xyz
74FF02-170A-17D2-6A57,1,batch_03::Hydrazine--Pyruvic_Acid.xyz
74FF03-110E-1AE2-3665,1,batch_06::Pyrrolidine--Dimethyl_Ether.xyz
74FF03-2012-27CE-6857,1,batch_06::Glycerol--Ethyl_Acetate.xyz
74FF04-0912-21CF-5D67,1,batch_06::Pyrrolidone--Gamma-Butyrolactone_(GBL).xyz
74FF04-2F0A-18C9-7D58,1,batch_05::Hydrogen_Peroxide--Propylene_Carbonate.xyz
74FF07-130B-11CC-6069,1,batch_05::Pyrrolidone--Formaldehyde.xyz
74FF08-0C0A-11D7-5757,2,batch_01::Acetamide--Acetaldehyde.xyz; batch_07::N-Methylacetamide--Acetaldehyde.xyz
74FF08-1016-23CA-5870,1,"batch_04::Cyclohexanol--1,4-Dioxane.xyz"
74FF09-190E-1CD8-525D,1,batch_07::Urea--Diethyl_Ether.xyz
74FF09-200D-1DE4-4148,2,batch_03::Formamide--Diethyl_Ether.xyz; batch_07::N-Methylformamide--Diethyl_Ether.xyz
74FF0B-180A-12D3-5957,2,batch_05::N-Methylacetamide--Ethanol.xyz; batch_08::Acetamide--Ethanol.xyz
74FF0F-0F0B-1CEB-3733,1,batch_05::Propan-2-ol--Ethanol.xyz
74FF0F-7013-17A7-8D7B,1,batch_06::Cyclohexanol--Phosphate_Ion.xyz
74FF10-1309-17E9-3D2E,1,batch_05::Ethanol--Propan-2-ol.xyz
75DE14-260E-1EDB-4E57,1,batch_07::Butan-2-ol--Urea.xyz
75F213-2211-1AB7-7E72,1,batch_05::Diethanolamine--Acetic_Acid.xyz
75FF00-0015-11B7-3ED6,1,batch_02::34_Pentane-Pentane_3.xyz
75FF00-0512-2ADF-494F,2,batch_03::Dimethylamine--Diethyl_Carbonate.xyz; batch_05::Ethylamine--Diethyl_Carbonate.xyz
75FF03-0F1C-30D0-5767,1,batch_02::Benzyl_Alcohol--Diethyl_Carbonate.xyz
75FF03-1109-15D2-6E53,1,batch_03::Propanoic_Acid--Carbon_Dioxide.xyz
75FF06-0F0F-24DB-5847,2,batch_02::Ethanol--Diethyl_Carbonate.xyz; batch_06::Methanol--Diethyl_Carbonate.xyz
75FF07-150E-14E0-3487,1,batch_08::Ammonia--2-Picoline.xyz
75FF08-1910-18D8-3C6A,1,batch_05::Propylamine--Dimethyl_Sulfoxide_(DMSO).xyz
75FF08-2819-26B7-7A80,1,batch_01::Histidine--Trioxane.xyz
75FF09-2011-19C1-696F,1,batch_08::Diethanolamine--Dimethyl_Ether.xyz
75FF0B-120C-17CA-715C,1,batch_08::Formic_Acid--Ethyl_Acetate.xyz
75FF0B-1C0C-16D7-525B,1,batch_08::N-Methylformamide--Tetrahydrofuran_(THF).xyz
75FF0C-231B-2EB8-8175,1,batch_07::Glucose--Pyrimidine.xyz
75FF0D-7C0C-0FB1-8A72,1,batch_06::Ethylamine--Phosphate_Ion.xyz
75FF0E-250D-1199-AF83,1,batch_08::Glycine--Phosphate_Ion.xyz
75FF0E-7B0C-0FB1-8971,1,batch_02::Dimethylamine--Phosphate_Ion.xyz
75FF0F-1309-1BF2-321F,1,batch_08::Propan-1-ol--Methanol.xyz
75FF14-250E-20D1-6754,1,batch_03::Glycerol--Acetamide.xyz
75FF21-2613-1FBB-8269,1,batch_04::Sulfuric_Acid--N-Methyl-2-pyrrolidone_(NMP).xyz
75FF4C-4E0F-18BB-865B,1,batch_08::Sulfuric_Acid--Dimethyl_Sulfoxide_(DMSO).xyz
767B03-271B-2BB4-8080,1,batch_02::Histidine--Propylene_Carbonate.xyz
76FF00-1016-10B6-4FC4,1,batch_07::27_Benzene-Pyridine_4.xyz
76FF00-280E-11BB-7180,1,batch_04::32_Uracil-Ethyne_5.xyz
76FF01-1010-1AD9-4963,1,batch_08::52_Benzene-AcOH_1.xyz
76FF01-191F-36C1-7076,1,batch_07::Histidine--Diethyl_Carbonate.xyz
76FF02-311B-2ACD-4D82,1,batch_03::Hydrazine--Hexamethylphosphoramide_(HMPA).xyz
76FF03-0908-12D0-6A55,1,batch_01::Hydroxylamine--Trioxane.xyz
76FF03-0D08-0FBB-8C6D,1,batch_06::Glycine--Carbon_Dioxide.xyz
76FF03-110F-25F1-244D,3,batch_02::Methylamine--Diethyl_Ether.xyz; batch_04::Dimethylamine--Diethyl_Ether.xyz; batch_06::Ethylamine--Diethyl_Ether.xyz
76FF04-0F10-1CB3-8F6F,1,batch_03::Glycerol--Pyruvic_Acid.xyz
76FF08-1008-14D2-6F4A,1,batch_04::Hydrogen_Peroxide--Methyl_Acetate.xyz
76FF08-1F0F-1BCD-606E,1,batch_02::Urea--Morpholine.xyz
76FF08-210C-15D6-545B,1,batch_01::Pyrrolidone--Methanol.xyz
76FF0B-3011-20C2-7764,1,batch_01::Glycerol--Valerolactone.xyz
76FF0C-2F14-20C4-646E,1,batch_03::Diethanolamine--Butan-2-one_(MEK).xyz
76FF0C-310A-15DD-4E4F,2,batch_03::N-Methylacetamide--Methanol.xyz; batch_07::Acetamide--Methanol.xyz
76FF14-090D-17CF-615C,1,batch_03::Acetic_Acid--Tetrahydrofuran_(THF).xyz
76FF15-7212-1CAE-9174,1,batch_06::Diethanolamine--Phosphate_Ion.xyz
76FF1C-230E-15B6-8D65,1,batch_08::Sulfuric_Acid--Propan-1-ol.xyz
77FF00-0B02-0CED-512B,1,batch_01::Ammonia--Carbon_Dioxide.xyz
77FF00-1010-14CA-5974,1,batch_03::63_Benzene-AcOH_4.xyz
77FF00-110F-14C8-5671,1,batch_03::61_Pentane-AcOH_4.xyz
77FF00-2815-17B0-7292,1,batch_03::42_Uracil-Cyclopentane_4.xyz
77FF00-2816-1FC4-5E80,1,batch_07::43_Uracil-Neopentane_0.xyz
77FF01-0F0B-10E2-385C,1,batch_04::54_Benzene-Water_5.xyz
77FF01-160B-19ED-2E49,1,batch_03::Pyrrolidine--Formaldehyde.xyz
77FF01-2C0F-1DD2-5C60,1,batch_08::Propylamine--Ethylene_Carbonate.xyz
77FF02-0F02-04E5-3E2A,1,batch_02::59_Ethyne-Water_3.xyz
77FF04-1007-0FDF-4C40,1,batch_02::60_Ethyne-AcOH_3.xyz
77FF04-1A11-1EDA-445E,1,batch_06::Cyclohexanol--Acetaldehyde.xyz
77FF04-1D0F-20E8-305D,3,batch_01::Methylamine--Cyclohexanone.xyz; batch_02::Dimethylamine--Cyclohexanone.xyz; batch_04::Ethylamine--Cyclohexanone.xyz
77FF05-1B13-20D6-4767,1,batch_08::Cyclohexanol--Acetone.xyz
77FF05-2D0B-18E5-3D56,1,"batch_07::Ammonia--N,N-Dimethylacetamide_(DMAc).xyz"
77FF09-1408-14E8-3F33,1,batch_08::Propan-2-ol--Formaldehyde.xyz
77FF0B-2E0E-14A6-A375,1,batch_01::Sulfuric_Acid--Methyl_Acetate.xyz
77FF0D-2515-21BB-816B,1,batch_08::Benzoic_Acid--Phosphate_Ion.xyz
77FF0E-1109-18EB-3B2B,1,batch_04::Propan-2-ol--Methanol.xyz
77FF0E-1612-22CE-6265,1,batch_02::Glycerol--Pyrimidine.xyz
77FF0E-2111-1ECC-605F,1,batch_02::Diethanolamine--Ethanol.xyz
77FF13-670F-18C2-7367,1,batch_05::Pyrrolidine--Phosphate_Ion.xyz
77FF14-270A-14BE-9060,1,batch_05::Sulfuric_Acid--Oxime.xyz
