source_batch,File,f1,f2,f3,f4,f5,f6,f7,f8,f9,KUID_raw,KUID,KUID_Cluster,SNCI,SCDI_variance,SNCI_Norm,SCDI_Norm
batch_01,"Aniline--1,4-Dioxane.xyz",5.933553394035351,179.99999914622634,0.02088173196082759,2.894,133.220033,190144.0,-0.004978029043563999,0.03638377566282209,-12.014749233711148,AEFF0512172BDF4063,AEFF0512172BDF4063,AEFF05-1217-2BDF-4063,51.10066433464566,7.834170074896881e-07,0.09278224368989429,0.03978658843436522
batch_01,Ascorbic_Acid--Isoquinoline.xyz,6.599147509858082,180.0,0.12203709828946598,11.713,197.012859,268212.0,-0.005947523579298965,0.04309726153687844,-11.857487952200648,C1FF1D492343CE6466,C1FF1D492343CE6466,C1FF1D-4923-43CE-6466,86.11937541615748,1.9088240225535195e-06,0.1820940355351689,0.01553084615162356
batch_01,Ascorbic_Acid--Diethyl_Ether.xyz,4.792878492769551,180.0,0.07560468598086002,10.441,150.463997,178980.0,-0.00792541562577997,0.05099469570076845,-10.793280928004389,8CFF12411A28AA8E7C,8CFF12411A28AA8E7C,8CFF12-411A-28AA-8E7C,76.57959141903945,2.1300504158925546e-06,0.1577637510590703,0.01377718773687913
batch_01,Aspartic_Acid--Anisole.xyz,5.6626423689578935,180.0,0.07410382593770631,3.319,157.359046,238396.0,-0.005473074842159961,0.041352676579605396,-12.478945683117114,A6FF11141B3AD75A59,A6FF11141B3AD75A59,A6FF11-141B-3AD7-5A59,70.43959422549223,2.0019832161662062e-06,0.1421042897498226,0.01474513442377617
batch_01,Acetic_Acid--Isoquinoline.xyz,6.603356582920805,180.0,0.3218569416786703,16.872,149.410907,158349.0,-0.006614158279163061,0.04166873342809632,-10.221716315927825,C1FF4D6A1A21C25C88,C1FF4D6A1A21C25C88,C1FF4D-6A1A-21C2-5C88,56.54268177994833,3.294951341587583e-06,0.1066615760320212,0.008427678506137614
batch_01,Aspartic_Acid--Methanol.xyz,4.887603441967812,180.0,0.11593550962452909,1.858,94.767812,142143.0,-0.0068412544933541914,0.048973762327150915,-11.750008316172597,8FFF1B0B0F1CBE8368,8FFF1B0B0F1CBE8368,8FFF1B-0B0F-1CBE-8368,52.498599500316146,3.0851842773169883e-06,0.09634754037482762,0.0090927541207282
batch_01,Aspartic_Acid--Pyrazine.xyz,5.763257324562004,180.0,0.1646802931319142,3.257,131.822954,206581.0,-0.005627663632519121,0.042786525549980685,-12.205090443043387,A9FF27141630D4625F,A9FF27141630D4625F,A9FF27-1416-30D4-625F,62.76318890221141,2.5021754524838695e-06,0.1225263700269355,0.01152686355257372
batch_01,53_Benzene-AcNH2_2.xyz,4.736162674598243,180.0,0.0032759115689178536,5.641,106.633096,140329.0,-0.005040599162497311,0.03565968412915938,-11.428569058894706,8BFF0023111CDE3C6F,8BFF0023111CDE3C6F,8BFF00-2311-1CDE-3C6F,38.18704804833027,1.693469503528634e-06,0.05984733049310181,0.01767805632697399
batch_01,Aspartic_Acid--Vinyl_Acetate.xyz,5.615846139352124,180.0,0.05138294432482656,3.481,130.316086,216157.0,-0.005732880099241479,0.04397648947380033,-12.587139235268369,A4FF0C151633D26857,A4FF0C151633D26857,A4FF0C-1516-33D2-6857,66.9003912050553,2.571023330261093e-06,0.1330778991804018,0.01118193382912054
batch_01,43_Uracil-Neopentane_2.xyz,4.374421668937692,180.0,0.0026379526147648972,6.39,130.901076,151103.0,-0.006488999024816718,0.04202379455895792,-10.624631717189352,80FF0028161FC45E80,80FF0028161FC45E80,80FF00-2816-1FC4-5E80,52.93431410946882,2.373709363950728e-06,0.09745878779869795,0.01222398274289749
batch_01,Aspartic_Acid--Dimethyl_Sulfoxide_(DMSO).xyz,5.007592539546761,180.0,0.17198248393720802,6.505,126.018691,186205.0,-0.006051829120594575,0.04438216391233589,-12.490623279399397,93FF2928152ACC6B59,93FF2928152ACC6B59,93FF29-2815-2ACC-6B59,60.836537689247606,3.696185710147235e-06,0.1176126348614652,0.007365838273954532
batch_01,Ammonia--Carbon_Dioxide.xyz,4.082469496416031,180.0,0.002856997801178349,1.875,33.026049,88969.0,-0.004244845987638546,0.03956149363261313,-14.726087868214792,77FF000B020CED512B,77FF000B020CED512B,77FF00-0B02-0CED-512B,20.388587587396906,2.6720200205505293e-06,0.0144541007950371,0.01070810088154006
batch_01,Barbituric_Acid--Anisole.xyz,5.866513733704549,180.0,0.04840758890687329,2.167,154.105622,180489.0,-0.006838042451340914,0.04571874162987505,-10.78865672395439,ACFF0B0D1B28BE727C,ACFF0B0D1B28BE727C,ACFF0B-0D1B-28BE-727C,66.62987916748546,2.3983335082483886e-06,0.1323879847305283,0.01208457468777878
batch_01,Barbituric_Acid--Morpholine.xyz,5.622061991972876,180.0,0.08096866421061763,3.323,130.872834,155490.0,-0.007574244933189526,0.04915518713161905,-10.42726945531095,A5FF13141620B18484,A5FF13141620B18484,A5FF13-1416-20B1-8484,63.58113889826214,2.796030447285502e-06,0.1246124713576522,0.01017311732082087
batch_01,Barbituric_Acid--Dimethyl_Ether.xyz,4.8330392837019645,180.0,0.07082723063654414,2.445,103.367484,119956.0,-0.008097218582770781,0.05189805021472884,-10.3903778580719,8DFF100F1115A79384,8DFF100F1115A79384,8DFF10-0F11-15A7-9384,52.437784325549735,3.1843944275479216e-06,0.09619243722962252,0.008767283357942522
batch_01,Barbituric_Acid--Urea.xyz,5.180711468704285,179.99999879258172,0.14869283932738467,7.295,106.433355,123923.0,-0.00849979619239162,0.05417850475656223,-9.892677820884929,98FF232D1116A09F8F,98FF232D1116A09F8F,98FF23-2D11-16A0-9F8F,56.86524638748169,4.420051370396451e-06,0.1074842454620187,0.005937797153395515
batch_01,Barbituric_Acid--Pyrazine.xyz,5.71270235207271,180.0,0.16894956617928517,2.211,128.526388,136843.0,-0.007976390721668225,0.05024224328109807,-9.788285255322949,A7FF280D161AA98A91,A7FF280D161AA98A91,A7FF28-0D16-1AA9-8A91,58.927158623823566,3.072720649072389e-06,0.1127429506161502,0.009135128576895569
batch_01,Aniline--Urea.xyz,4.60111848425135,163.1435171273883,0.04149087823102597,5.985,113.292901,157639.0,-0.005155171096184703,0.037562411506285386,-11.358598217315324,87E209251321DC4670,87E209251321DC4670,87E209-2513-21DC-4670,43.87258754935526,1.9605183948739857e-06,0.07434774198059702,0.01508563063474784
batch_01,Benzoic_Acid--Propan-1-ol.xyz,6.390340692281935,180.0,0.08487100577663506,1.853,130.246775,153830.0,-0.006219044616606764,0.042092305821522825,-11.516609109610934,BBFF140B1620C95E6D,BBFF140B1620C95E6D,BBFF14-0B16-20C9-5E6D,51.64772626157617,1.2401234745369528e-06,0.09417747153910797,0.02463552639421244
batch_01,Benzoic_Acid--Methyl_Acetate.xyz,5.856348070586745,180.0,0.03849382532438649,5.228,131.75403,180913.0,-0.005739667966617942,0.041851775643638206,-12.213801032719658,ACFF09201628D25D5F,ACFF09201628D25D5F,ACFF09-2016-28D2-5D5F,56.058702212692424,1.9975574504425342e-06,0.1054272335610059,0.01478080355645978
batch_01,Ammonia--N-Methyl-2-pyrrolidone_(NMP).xyz,3.4623359341747255,180.0,0.01343718262746408,6.598,82.588142,137793.0,-0.004701742110068774,0.03577235016030016,-12.459063688446243,65FF03290C1BE43D5A,65FF03290C1BE43D5A,65FF03-290C-1BE4-3D5A,34.97618636808511,2.16632009807654e-06,0.05165834234437969,0.01352385280526554
batch_01,Acetamide--Propan-2-ol.xyz,4.4911845043244405,179.99999914622634,0.04803391359604411,8.386,95.090141,140506.0,-0.005413250929337289,0.038794928936899356,-12.339190675173615,83FF0B340F1CD84D5C,83FF0B340F1CD84D5C,83FF0B-340F-1CD8-4D5C,41.061945636607746,2.054256026013763e-06,0.0671794751395185,0.01433547336515133
batch_01,Benzoic_Acid--Acetophenone.xyz,7.666795472796935,180.0,0.08715960312303798,3.386,177.71003,245069.0,-0.004892001755443476,0.03650228346706735,-12.256472193802502,E1FF14151F3CE1415E,E1FF14151F3CE1415E,E1FF14-151F-3CE1-415E,64.72342294437345,1.300285707678323e-06,0.1275257549081805,0.02343302920436421
batch_01,Ascorbic_Acid--Urea.xyz,4.586398446382862,179.99999914622634,0.1365313206976706,15.663,130.468569,191953.0,-0.00706788138949845,0.050167835700492,-11.315765282102245,86FF2062162CBA8971,86FF2062162CBA8971,86FF20-6216-2CBA-8971,73.24376340349744,3.5799001594008787e-06,0.1492560485150719,0.007649084997548019
batch_01,Ascorbic_Acid--Propan-1-ol.xyz,4.513261200614454,180.0,0.08549885199941451,10.667,138.719251,185391.0,-0.007257701115804445,0.04949100405297579,-11.355711916366854,84FF1443182AB68671,84FF1443182AB68671,84FF14-4318-2AB6-8671,72.63972989580168,2.524652293703933e-06,0.1477155202305978,0.01141218563867856
batch_01,Aniline--Propylene_Carbonate.xyz,5.6773548094295485,180.0,0.013926255069352817,7.597,134.427774,202287.0,-0.005061780614148774,0.038155724087718036,-12.332197544895465,A6FF032F172FDE495C,A6FF032F172FDE495C,A6FF03-2F17-2FDE-495C,55.278695558192304,1.4054668335354453e-06,0.1034379030056211,0.02157803625211713
batch_01,Aniline--Benzaldehyde.xyz,7.094730533030926,180.0,0.012363039649546976,6.493,157.816038,182563.0,-0.0053367724411148305,0.035724194136079815,-10.18964061443647,D0FF02281B29D93D89,D0FF02281B29D93D89,D0FF02-281B-29D9-3D89,52.59905517070719,6.799303163782244e-07,0.09660374272056099,0.04604826943616331
batch_01,Benzyl_Alcohol--Acetaldehyde.xyz,6.631005342733382,179.99999914622634,0.060825047667454765,3.882,113.888853,166216.0,-0.004754689663483896,0.035696152810063705,-12.72885850537015,C2FF0E181324E33C54,C2FF0E181324E33C54,C2FF0E-1813-24E3-3C54,42.66595756561189,1.2779930602072814e-06,0.0712703504200821,0.02386540184284384
batch_01,Benzoic_Acid--Sulfate_Ion.xyz,0.0,180.0,0.0,13.068,126.264426,123014.0,-0.009088436530916587,0.05603908990583803,-10.250345440215677,00FF0052151695A987,00FF0052151695A987,00FF00-5215-1695-A987,60.35735691648091,7.305340043452521e-06,0.1163905312456588,0.003057844438583344
batch_01,Benzyl_Alcohol--Cyclohexanone.xyz,6.826849704816214,180.0,0.06589072056817132,5.167,155.039912,189096.0,-0.005515872464339898,0.037071458700507744,-11.075219156081037,C8FF0F201B2BD64476,C8FF0F201B2BD64476,C8FF0F-201B-2BD6-4476,56.309679125059695,9.9471094104081e-07,0.106067325587898,0.03104760377503571
batch_01,45_Ethyne-Pentane_2.xyz,3.6458427818449857,180.0,0.0008737975509704333,0.061,86.47342,101523.0,-0.00534593666599988,0.03069022669677038,-7.763228320375428,6BFF00000D0FD922BB,6BFF00000D0FD922BB,6BFF00-000D-0FD9-22BB,29.300480760763566,1.2848935245671462e-07,0.03718301123935276,0.2494859134568969
batch_01,Benzyl_Alcohol--Isoquinoline.xyz,7.961562975684677,180.0,0.0906190928139748,5.611,187.097872,221134.0,-0.005090756478498918,0.03468060512666941,-10.223366426143587,E9FF15232135DD3788,E9FF15232135DD3788,E9FF15-2321-35DD-3788,60.77491200459528,6.042386193486435e-07,0.1174554645902014,0.05198625580759048
batch_01,Benzyl_Alcohol--Propan-1-ol.xyz,6.864264028752218,180.0,0.06755142227838956,3.546,128.761881,169816.0,-0.0051645567823001715,0.036294820746224296,-11.876209910106999,C9FF10161625DC4066,C9FF10161625DC4066,C9FF10-1616-25DC-4066,47.34762049018223,9.402192509262111e-07,0.08321047304868782,0.03292548484230309
batch_01,Benzyl_Alcohol--Vinyl_Acetate.xyz,6.896008638344426,180.0,0.053591324551628725,3.672,141.066043,214512.0,-0.004726492589257991,0.0362519068059683,-12.946063083683676,CAFF0C171833E43F50,CAFF0C171833E43F50,CAFF0C-1718-33E4-3F50,54.736505502611905,1.2420637928805503e-06,0.1020551003869907,0.02459492621053986
batch_01,52_Benzene-AcOH_2.xyz,4.150671025631426,180.0,0.0069543130574338105,2.598,102.210862,134455.0,-0.005358752658686856,0.038267511490307965,-12.004153210277698,79FF0110101AD94A63,79FF0110101AD94A63,79FF01-1010-1AD9-4A63,38.897990270376106,1.3983426885403287e-06,0.06166051897972481,0.02169486840286239
batch_01,46_Peptide-Pentane_2.xyz,3.660157294249541,180.0,0.0018361828680871933,5.902,114.018455,133221.0,-0.0059697598425680915,0.037406420020303074,-10.396854658604388,6BFF00251319CE4584,6BFF00251319CE4584,6BFF00-2513-19CE-4584,42.93545245498654,1.3305873694683049e-06,0.07195767073313329,0.02286854980089092
batch_01,26_Uracil-Uracil_6.xyz,1.7246150033057153,78.79330525452524,0.4719077531007265,8.76,128.613946,149149.0,-0.007990123743982178,0.051415328845330774,-9.967451665341503,324C7137161EA9908D,324C7137161EA9908D,324C71-3716-1EA9-908D,64.33693177148496,4.374983734113328e-06,0.1265400470361031,0.006012911840136885
batch_01,Butan-1-ol--Benzophenone.xyz,6.796281526102707,180.0,0.04938252041080389,5.897,199.738375,307615.0,-0.004128703326355108,0.03164971807622021,-12.283799123454045,C7FF0B252450EF275D,C7FF0B252450EF275D,C7FF0B-2524-50EF-275D,68.56582095995135,8.046419375536975e-07,0.1373254146088246,0.03870137678405542
batch_01,Butan-1-ol--Ethyl_Acetate.xyz,4.947531450846385,180.0,0.023824083672800533,2.581,114.219838,170997.0,-0.00532402725325464,0.03867419361000692,-12.742990859605772,91FF05101325D94C54,91FF05101325D94C54,91FF05-1013-25D9-4C54,49.1490644391273,1.4876789239865457e-06,0.08780487935378035,0.02031076460426347
batch_01,"Butan-1-ol--N,N-Dimethylacetamide_(DMAc).xyz",5.835865533992683,180.0,0.08376571149510575,7.331,118.540094,215736.0,-0.004142310987323326,0.03315935631879499,-13.659099155652164,ABFF142E1433EE2F41,ABFF142E1433EE2F41,ABFF14-2E14-33EE-2F41,48.24494517981816,1.5654529607018476e-06,0.08549901175908887,0.01923442518166906
batch_01,33_Pyridine-Ethene_2.xyz,3.389056800482592,180.0,0.0006148920285581921,2.495,90.903581,84486.0,-0.006364502265841893,0.03687411899262468,-8.269586418799177,63FF000F0E0AC643B0,63FF000F0E0AC643B0,63FF00-0F0E-0AC6-43B0,29.029241517496263,3.3436332665892634e-07,0.03649124212259196,0.09503890185914367
batch_01,Butan-1-ol--Propylene_Carbonate.xyz,5.740212784752639,180.0,0.03702681282856853,9.732,113.996111,201018.0,-0.004951321422831288,0.03890321805712093,-13.434961237140447,A8FF083D132EE04D46,A8FF083D132EE04D46,A8FF08-3D13-2EE0-4D46,53.73318232119475,1.788003393771689e-06,0.09949622290792848,0.01667180688965277
batch_01,Acetamide--Acetaldehyde.xyz,3.9605544741515217,179.99999879258172,0.03337891332115809,1.967,68.671691,107973.0,-0.005464042000975795,0.04079665632630951,-12.593315838337384,74FF080C0A11D75757,74FF080C0A11D75757,74FF08-0C0A-11D7-5757,31.850458725964604,2.9220134986652904e-06,0.04368648021934926,0.009676122517184499
batch_01,Butan-1-ol--Vinyl_Acetate.xyz,5.747347258223514,180.0,0.04938003209466143,3.92,113.457711,219231.0,-0.0040801370432502595,0.03405317003007137,-14.535180839246523,A8FF0B181334F0342F,A8FF0B181334F0342F,A8FF0B-1813-34F0-342F,48.290667617784365,1.3304128093014868e-06,0.08561562235771401,0.02287172798588808
batch_01,Butan-2-ol--Anisole.xyz,4.943220570498116,180.0,0.029101080675138308,2.827,140.347123,177194.0,-0.005383321939458922,0.03663634398109886,-11.45047226514604,91FF06111827D8416F,91FF06111827D8416F,91FF06-1118-27D8-416F,51.49746595450702,6.863642894431621e-07,0.09379424734686602,0.04560392065604039
batch_01,Butan-2-ol--Dimethyl_Ether.xyz,4.227325077046635,179.99999914622634,0.050598251293939196,2.842,89.609934,145658.0,-0.004751770091404037,0.03549531634549885,-13.328503882021636,7CFF0C110E1DE33B48,7CFF0C110E1DE33B48,7CFF0C-110E-1DE3-3B48,37.36596962721817,1.0037831138662755e-06,0.05775325042075653,0.03075475839711699
batch_01,Alanine--Tetrahydrofuran_(THF).xyz,5.038347519795252,180.0,0.09707848212362932,2.054,106.561588,146304.0,-0.006176298261422888,0.042724638442499206,-11.679448968874361,94FF170C111DCA626A,94FF170C111DCA626A,94FF17-0C11-1DCA-626A,48.783275236983386,1.527305035245767e-06,0.08687196982992372,0.01974866885655666
batch_01,Aniline--Dimethyl_Sulfoxide_(DMSO).xyz,4.472981334527336,180.0,0.027991346227894356,5.728,129.576593,153096.0,-0.00531388652742708,0.035348334647299286,-10.99618923490231,83FF06241620D93B78,83FF06241620D93B78,83FF06-2416-20D9-3B78,43.92002862059792,1.9261423358113487e-06,0.07446873578502,0.01537903098475388
batch_01,Histidine--Methanol.xyz,,,,,,,,,,,,,,,,
batch_01,Benzoic_Acid--Diethyl_Ether.xyz,5.833983930912797,179.99999914622634,0.09125293105468749,3.073,141.965151,201263.0,-0.005139069553024026,0.03766807396525201,-12.447895904220319,ABFF1513182FDD475A,ABFF1513182FDD475A,ABFF15-1318-2FDD-475A,55.83865281764798,1.1959007806385582e-06,0.10486601913709,0.02559658297353428
batch_01,Hydrazine--Carbon_Dioxide.xyz,,,,,,,,,,,,,,,,
batch_01,Butan-2-ol--Methyl_Acetate.xyz,4.338092363367472,179.99999914622634,0.020038054462879297,3.371,102.43728,159518.0,-0.0052703526056037285,0.03885666818877318,-12.917607510698666,7FFF04151022DA4D50,7FFF04151022DA4D50,7FFF04-1510-22DA-4D50,45.38745823586679,1.6817853469042766e-06,0.07821127125531255,0.01781028123231961
batch_01,Butan-2-ol--Pyrazine.xyz,5.127418884317032,179.99999914622634,0.06138490299584565,2.44,114.851902,143002.0,-0.005699041769439464,0.038121728858311374,-10.742033406122525,96FF0E0F131CD2497D,96FF0E0F131CD2497D,96FF0E-0F13-1CD2-497D,43.997747785293356,9.266571618925236e-07,0.07466695090046245,0.03342718265154777
batch_01,Hydroquinone--Valerolactone.xyz,,,,,,,,,,,,,,,,
batch_01,Hydroxylamine--Acetophenone.xyz,,,,,,,,,,,,,,,,
batch_01,Butan-2-ol--Vinyl_Acetate.xyz,5.270195729236059,180.0,0.045061339511964865,3.355,113.255902,157377.0,-0.005668521246317091,0.04009461645442004,-12.32074273923993,9AFF0A151221D3545D,9AFF0A151221D3545D,9AFF0A-1512-21D3-545D,48.161226171061784,1.33589735619702e-06,0.08528549462917115,0.02277226875754083
batch_01,Butanoic_Acid--Anisole.xyz,5.736083798084555,179.99999914622634,0.05817079200093514,2.048,141.891986,228186.0,-0.004510519602875584,0.03525441904166971,-13.165760368524651,A8FF0D0C1837E83A4B,A8FF0D0C1837E83A4B,A8FF0D-0C18-37E8-3A4B,55.56509540655224,1.1389528336220315e-06,0.1041683377603927,0.02694412097893774
batch_01,Butanoic_Acid--Dimethyl_Sulfoxide_(DMSO).xyz,4.693864608662806,180.0,0.11902431336294775,3.441,110.584019,170334.0,-0.004993546001494363,0.037711031982205274,-13.568505746499792,89FF1C151225DF4743,89FF1C151225DF4743,89FF1C-1512-25DF-4743,45.91947293303211,2.796945969673795e-06,0.07956812261918075,0.01016934414680498
batch_01,Butanoic_Acid--Methyl_Acetate.xyz,4.799362195413388,180.0,0.0392503883123431,5.098,104.043166,180197.0,-0.005084063431297057,0.039946223421110594,-13.394580529140788,8CFF09201128DE5346,8CFF09201128DE5346,8CFF09-2011-28DE-5346,49.45896354318708,2.2349118115058508e-06,0.08859524665800238,0.01306723539011082
batch_01,Butylamine--Anisole.xyz,6.700149803410757,180.0,0.009942528042566134,2.136,145.001938,198700.0,-0.004719813388794173,0.033057402996934375,-10.978482589971165,C4FF020D192EE42E78,C4FF020D192EE42E78,C4FF02-0D19-2EE4-2E78,50.63014711934622,4.410515310702609e-07,0.09158223562864308,0.07172192328742596
batch_01,Butanoic_Acid--Propan-2-ol.xyz,4.660298991673454,180.0,0.0975170641307811,1.907,102.334086,163524.0,-0.00514915519809188,0.03870340814425376,-13.13024724085892,88FF170C1023DC4C4C,88FF170C1023DC4C4C,88FF17-0C10-23DC-4C4C,45.45733574912505,1.4393935256470278e-06,0.07838948700700771,0.02103752441382507
batch_01,Butanoic_Acid--Trioxane.xyz,5.169286693405499,180.0,0.07307554241908804,4.305,102.371925,172589.0,-0.005292389037849962,0.040828947355775545,-13.154522170804531,97FF111B1026DA584B,97FF111B1026DA584B,97FF11-1B10-26DA-584B,49.3118581712246,1.8498442985526374e-06,0.08822006881866233,0.01606919713139529
batch_01,Butylamine--Dimethyl_Sulfoxide_(DMSO).xyz,5.352250751222682,180.0,0.028325808415896617,4.64,113.632354,183815.0,-0.00414839340056028,0.031026501330317088,-13.03415802191771,9DFF061D1329EE244E,9DFF061D1329EE244E,9DFF06-1D13-29EE-244E,41.16682541308165,2.1555817728327013e-06,0.06744696073438844,0.01359796902521066
batch_01,Butylamine--Methyl_Acetate.xyz,5.903970735344143,180.0,0.006540667279479733,2.665,107.077244,162482.0,-0.005081239179097228,0.0369386588251706,-12.41847879105338,ADFF01101122DE435B,ADFF01101122DE435B,ADFF01-1011-22DE-435B,44.57192474497215,1.327254591736531e-06,0.07613133298425247,0.02292937346188777
batch_01,Butylamine--Pyridine.xyz,6.372321662541391,180.0,0.02985294352211659,3.368,124.0431,163406.0,-0.004813157895733562,0.032680971827616374,-9.903123635500663,BBFF07151523E22C8E,BBFF07151523E22C8E,BBFF07-1515-23E2-2C8E,42.460450957780736,4.0469602396357504e-07,0.07074622595020306,0.07828663674519913
batch_01,"Catechol--1,4-Dioxane.xyz",5.86729543173585,180.0,0.0550933068858217,1.843,132.992691,179544.0,-0.005890197014416687,0.04201015281257396,-12.015541278788511,ACFF0D0B1628CF5E63,ACFF0D0B1628CF5E63,ACFF0D-0B16-28CF-5E63,57.09357160410488,1.4709343147776702e-06,0.1080665665580925,0.0205573891881731
