source_name,f1,f2,f3,f4,f5,f6,f7,f8,f9,SNCI,KUIDINT,knf_version,backend,method,grid_spacing,grid_padding,dtype,type_design,SCDI,KUID_full,f2_defined,source_batch
53_Benzene-AcNH2_2.xyz,4.736162674598243,180.0,0.0032759115689178536,5.641,106.633096,140329.0,-0.005040599162497311,0.03565968412915938,-11.428569058894706,38.18704804833027,0-2-D-3-6,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,8BFF0023111CDE3C6F,,batch_01
Aspartic_Acid--Vinyl_Acetate.xyz,5.615846139352124,180.0,0.05138294432482656,3.481,130.316086,216157.0,-0.005732880099241479,0.04397648947380033,-12.587139235268369,66.9003912050553,0-1-D-6-5,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,A4FF0C151633D26857,,batch_01
43_Uracil-Neopentane_2.xyz,4.374421668937692,180.0,0.0026379526147648972,6.39,130.901076,151103.0,-0.006488999024816718,0.04202379455895792,-10.624631717189352,52.93431410946882,0-2-C-5-8,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,80FF0028161FC45E80,,batch_01
Aspartic_Acid--Dimethyl_Sulfoxide_(DMSO).xyz,5.007592539546761,180.0,0.17198248393720802,6.505,126.018691,186205.0,-0.006051829120594575,0.04438216391233589,-12.490623279399397,60.836537689247606,2-2-C-6-5,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,93FF2928152ACC6B59,,batch_01
Ammonia--Carbon_Dioxide.xyz,4.082469496416031,180.0,0.002856997801178349,1.875,33.026049,88969.0,-0.004244845987638546,0.03956149363261313,-14.726087868214792,20.388587587396906,0-0-E-5-2,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,77FF000B020CED512B,,batch_01
Barbituric_Acid--Anisole.xyz,5.866513733704549,180.0,0.04840758890687329,2.167,154.105622,180489.0,-0.006838042451340914,0.04571874162987505,-10.78865672395439,66.62987916748546,0-0-B-7-7,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,ACFF0B0D1B28BE727C,,batch_01
Barbituric_Acid--Morpholine.xyz,5.622061991972876,180.0,0.08096866421061763,3.323,130.872834,155490.0,-0.007574244933189526,0.04915518713161905,-10.42726945531095,63.58113889826214,1-1-B-8-8,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,A5FF13141620B18484,,batch_01
Barbituric_Acid--Dimethyl_Ether.xyz,4.8330392837019645,180.0,0.07082723063654414,2.445,103.367484,119956.0,-0.008097218582770781,0.05189805021472884,-10.3903778580719,52.437784325549735,1-0-A-9-8,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,8DFF100F1115A79384,,batch_01
Barbituric_Acid--Urea.xyz,5.180711468704285,179.99999879258172,0.14869283932738467,7.295,106.433355,123923.0,-0.00849979619239162,0.05417850475656223,-9.892677820884929,56.86524638748169,2-2-A-9-8,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,98FF232D1116A09F8F,,batch_01
Barbituric_Acid--Pyrazine.xyz,5.71270235207271,180.0,0.16894956617928517,2.211,128.526388,136843.0,-0.007976390721668225,0.05024224328109807,-9.788285255322949,58.927158623823566,2-0-A-8-9,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,A7FF280D161AA98A91,,batch_01
Aniline--Urea.xyz,4.60111848425135,163.1435171273883,0.04149087823102597,5.985,113.292901,157639.0,-0.005155171096184703,0.037562411506285386,-11.358598217315324,43.87258754935526,0-2-D-4-7,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,87E209251321DC4670,,batch_01
Benzoic_Acid--Propan-1-ol.xyz,6.390340692281935,180.0,0.08487100577663506,1.853,130.246775,153830.0,-0.006219044616606764,0.042092305821522825,-11.516609109610934,51.64772626157617,1-0-C-5-6,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,BBFF140B1620C95E6D,,batch_01
Benzoic_Acid--Methyl_Acetate.xyz,5.856348070586745,180.0,0.03849382532438649,5.228,131.75403,180913.0,-0.005739667966617942,0.041851775643638206,-12.213801032719658,56.058702212692424,0-2-D-5-5,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,ACFF09201628D25D5F,,batch_01
Ammonia--N-Methyl-2-pyrrolidone_(NMP).xyz,3.4623359341747255,180.0,0.01343718262746408,6.598,82.588142,137793.0,-0.004701742110068774,0.03577235016030016,-12.459063688446243,34.97618636808511,0-2-E-3-5,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,65FF03290C1BE43D5A,,batch_01
Acetamide--Propan-2-ol.xyz,4.4911845043244405,179.99999914622634,0.04803391359604411,8.386,95.090141,140506.0,-0.005413250929337289,0.038794928936899356,-12.339190675173615,41.061945636607746,0-3-D-4-5,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,83FF0B340F1CD84D5C,,batch_01
Benzoic_Acid--Acetophenone.xyz,7.666795472796935,180.0,0.08715960312303798,3.386,177.71003,245069.0,-0.004892001755443476,0.03650228346706735,-12.256472193802502,64.72342294437345,1-1-E-4-5,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,E1FF14151F3CE1415E,,batch_01
Ascorbic_Acid--Urea.xyz,4.586398446382862,179.99999914622634,0.1365313206976706,15.663,130.468569,191953.0,-0.00706788138949845,0.050167835700492,-11.315765282102245,73.24376340349744,2-6-B-8-7,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,86FF2062162CBA8971,,batch_01
Ascorbic_Acid--Propan-1-ol.xyz,4.513261200614454,180.0,0.08549885199941451,10.667,138.719251,185391.0,-0.007257701115804445,0.04949100405297579,-11.355711916366854,72.63972989580168,1-4-B-8-7,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,84FF1443182AB68671,,batch_01
Aniline--Propylene_Carbonate.xyz,5.6773548094295485,180.0,0.013926255069352817,7.597,134.427774,202287.0,-0.005061780614148774,0.038155724087718036,-12.332197544895465,55.278695558192304,0-2-D-4-5,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,A6FF032F172FDE495C,,batch_01
Aniline--Benzaldehyde.xyz,7.094730533030926,180.0,0.012363039649546976,6.493,157.816038,182563.0,-0.0053367724411148305,0.035724194136079815,-10.18964061443647,52.59905517070719,0-2-D-3-8,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,D0FF02281B29D93D89,,batch_01
Benzyl_Alcohol--Acetaldehyde.xyz,6.631005342733382,179.99999914622634,0.060825047667454765,3.882,113.888853,166216.0,-0.004754689663483896,0.035696152810063705,-12.72885850537015,42.66595756561189,0-1-E-3-5,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,C2FF0E181324E33C54,,batch_01
Benzoic_Acid--Sulfate_Ion.xyz,0.0,180.0,0.0,13.068,126.264426,123014.0,-0.009088436530916587,0.05603908990583803,-10.250345440215677,60.35735691648091,0-5-9-A-8,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,00FF0052151695A987,,batch_01
Benzyl_Alcohol--Cyclohexanone.xyz,6.826849704816214,180.0,0.06589072056817132,5.167,155.039912,189096.0,-0.005515872464339898,0.037071458700507744,-11.075219156081037,56.309679125059695,0-2-D-4-7,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,C8FF0F201B2BD64476,,batch_01
45_Ethyne-Pentane_2.xyz,3.6458427818449857,180.0,0.0008737975509704333,0.061,86.47342,101523.0,-0.00534593666599988,0.03069022669677038,-7.763228320375428,29.300480760763566,0-0-D-2-B,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,6BFF00000D0FD922BB,,batch_01
Benzyl_Alcohol--Isoquinoline.xyz,7.961562975684677,180.0,0.0906190928139748,5.611,187.097872,221134.0,-0.005090756478498918,0.03468060512666941,-10.223366426143587,60.77491200459528,1-2-D-3-8,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,E9FF15232135DD3788,,batch_01
Benzyl_Alcohol--Propan-1-ol.xyz,6.864264028752218,180.0,0.06755142227838956,3.546,128.761881,169816.0,-0.0051645567823001715,0.036294820746224296,-11.876209910106999,47.34762049018223,1-1-D-4-6,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,C9FF10161625DC4066,,batch_01
Benzyl_Alcohol--Vinyl_Acetate.xyz,6.896008638344426,180.0,0.053591324551628725,3.672,141.066043,214512.0,-0.004726492589257991,0.0362519068059683,-12.946063083683676,54.736505502611905,0-1-E-3-5,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,CAFF0C171833E43F50,,batch_01
52_Benzene-AcOH_2.xyz,4.150671025631426,180.0,0.0069543130574338105,2.598,102.210862,134455.0,-0.005358752658686856,0.038267511490307965,-12.004153210277698,38.897990270376106,0-1-D-4-6,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,79FF0110101AD94A63,,batch_01
46_Peptide-Pentane_2.xyz,3.660157294249541,180.0,0.0018361828680871933,5.902,114.018455,133221.0,-0.0059697598425680915,0.037406420020303074,-10.396854658604388,42.93545245498654,0-2-C-4-8,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,6BFF00251319CE4584,,batch_01
26_Uracil-Uracil_6.xyz,1.7246150033057153,78.79330525452524,0.4719077531007265,8.76,128.613946,149149.0,-0.007990123743982178,0.051415328845330774,-9.967451665341503,64.33693177148496,7-3-A-9-8,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,324C7137161EA9908D,,batch_01
Butan-1-ol--Benzophenone.xyz,6.796281526102707,180.0,0.04938252041080389,5.897,199.738375,307615.0,-0.004128703326355108,0.03164971807622021,-12.283799123454045,68.56582095995135,0-2-E-2-5,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,C7FF0B252450EF275D,,batch_01
Butan-1-ol--Ethyl_Acetate.xyz,4.947531450846385,180.0,0.023824083672800533,2.581,114.219838,170997.0,-0.00532402725325464,0.03867419361000692,-12.742990859605772,49.1490644391273,0-1-D-4-5,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,91FF05101325D94C54,,batch_01
"Butan-1-ol--N,N-Dimethylacetamide_(DMAc).xyz",5.835865533992683,180.0,0.08376571149510575,7.331,118.540094,215736.0,-0.004142310987323326,0.03315935631879499,-13.659099155652164,48.24494517981816,1-2-E-2-4,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,ABFF142E1433EE2F41,,batch_01
33_Pyridine-Ethene_2.xyz,3.389056800482592,180.0,0.0006148920285581921,2.495,90.903581,84486.0,-0.006364502265841893,0.03687411899262468,-8.269586418799177,29.029241517496263,0-0-C-4-B,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,63FF000F0E0AC643B0,,batch_01
Butan-1-ol--Propylene_Carbonate.xyz,5.740212784752639,180.0,0.03702681282856853,9.732,113.996111,201018.0,-0.004951321422831288,0.03890321805712093,-13.434961237140447,53.73318232119475,0-3-E-4-4,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,A8FF083D132EE04D46,,batch_01
Acetamide--Acetaldehyde.xyz,3.9605544741515217,179.99999879258172,0.03337891332115809,1.967,68.671691,107973.0,-0.005464042000975795,0.04079665632630951,-12.593315838337384,31.850458725964604,0-0-D-5-5,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,74FF080C0A11D75757,,batch_01
Butan-1-ol--Vinyl_Acetate.xyz,5.747347258223514,180.0,0.04938003209466143,3.92,113.457711,219231.0,-0.0040801370432502595,0.03405317003007137,-14.535180839246523,48.290667617784365,0-1-F-3-2,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,A8FF0B181334F0342F,,batch_01
Butan-2-ol--Anisole.xyz,4.943220570498116,180.0,0.029101080675138308,2.827,140.347123,177194.0,-0.005383321939458922,0.03663634398109886,-11.45047226514604,51.49746595450702,0-1-D-4-6,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,91FF06111827D8416F,,batch_01
Butan-2-ol--Dimethyl_Ether.xyz,4.227325077046635,179.99999914622634,0.050598251293939196,2.842,89.609934,145658.0,-0.004751770091404037,0.03549531634549885,-13.328503882021636,37.36596962721817,0-1-E-3-4,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,7CFF0C110E1DE33B48,,batch_01
Alanine--Tetrahydrofuran_(THF).xyz,5.038347519795252,180.0,0.09707848212362932,2.054,106.561588,146304.0,-0.006176298261422888,0.042724638442499206,-11.679448968874361,48.783275236983386,1-0-C-6-6,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,94FF170C111DCA626A,,batch_01
Aniline--Dimethyl_Sulfoxide_(DMSO).xyz,4.472981334527336,180.0,0.027991346227894356,5.728,129.576593,153096.0,-0.00531388652742708,0.035348334647299286,-10.99618923490231,43.92002862059792,0-2-D-3-7,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,83FF06241620D93B78,,batch_01
Benzoic_Acid--Diethyl_Ether.xyz,5.833983930912797,179.99999914622634,0.09125293105468749,3.073,141.965151,201263.0,-0.005139069553024026,0.03766807396525201,-12.447895904220319,55.83865281764798,1-1-D-4-5,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,ABFF1513182FDD475A,,batch_01
Butan-2-ol--Methyl_Acetate.xyz,4.338092363367472,179.99999914622634,0.020038054462879297,3.371,102.43728,159518.0,-0.0052703526056037285,0.03885666818877318,-12.917607510698666,45.38745823586679,0-1-D-4-5,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,7FFF04151022DA4D50,,batch_01
Butan-2-ol--Pyrazine.xyz,5.127418884317032,179.99999914622634,0.06138490299584565,2.44,114.851902,143002.0,-0.005699041769439464,0.038121728858311374,-10.742033406122525,43.997747785293356,0-0-D-4-7,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,96FF0E0F131CD2497D,,batch_01
Butan-2-ol--Vinyl_Acetate.xyz,5.270195729236059,180.0,0.045061339511964865,3.355,113.255902,157377.0,-0.005668521246317091,0.04009461645442004,-12.32074273923993,48.161226171061784,0-1-D-5-5,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,9AFF0A151221D3545D,,batch_01
Butanoic_Acid--Anisole.xyz,5.736083798084555,179.99999914622634,0.05817079200093514,2.048,141.891986,228186.0,-0.004510519602875584,0.03525441904166971,-13.165760368524651,55.56509540655224,0-0-E-3-4,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,A8FF0D0C1837E83A4B,,batch_01
Butanoic_Acid--Dimethyl_Sulfoxide_(DMSO).xyz,4.693864608662806,180.0,0.11902431336294775,3.441,110.584019,170334.0,-0.004993546001494363,0.037711031982205274,-13.568505746499792,45.91947293303211,1-1-D-4-4,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,89FF1C151225DF4743,,batch_01
Butanoic_Acid--Methyl_Acetate.xyz,4.799362195413388,180.0,0.0392503883123431,5.098,104.043166,180197.0,-0.005084063431297057,0.039946223421110594,-13.394580529140788,49.45896354318708,0-2-D-5-4,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,8CFF09201128DE5346,,batch_01
Butylamine--Anisole.xyz,6.700149803410757,180.0,0.009942528042566134,2.136,145.001938,198700.0,-0.004719813388794173,0.033057402996934375,-10.978482589971165,50.63014711934622,0-0-E-2-7,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,C4FF020D192EE42E78,,batch_01
Butanoic_Acid--Propan-2-ol.xyz,4.660298991673454,180.0,0.0975170641307811,1.907,102.334086,163524.0,-0.00514915519809188,0.03870340814425376,-13.13024724085892,45.45733574912505,1-0-D-4-4,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,88FF170C1023DC4C4C,,batch_01
Butanoic_Acid--Trioxane.xyz,5.169286693405499,180.0,0.07307554241908804,4.305,102.371925,172589.0,-0.005292389037849962,0.040828947355775545,-13.154522170804531,49.3118581712246,1-1-D-5-4,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,97FF111B1026DA584B,,batch_01
Butylamine--Dimethyl_Sulfoxide_(DMSO).xyz,5.352250751222682,180.0,0.028325808415896617,4.64,113.632354,183815.0,-0.00414839340056028,0.031026501330317088,-13.03415802191771,41.16682541308165,0-1-E-2-4,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,9DFF061D1329EE244E,,batch_01
Butylamine--Methyl_Acetate.xyz,5.903970735344143,180.0,0.006540667279479733,2.665,107.077244,162482.0,-0.005081239179097228,0.0369386588251706,-12.41847879105338,44.57192474497215,0-1-D-4-5,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,ADFF01101122DE435B,,batch_01
Butylamine--Pyridine.xyz,6.372321662541391,180.0,0.02985294352211659,3.368,124.0431,163406.0,-0.004813157895733562,0.032680971827616374,-9.903123635500663,42.460450957780736,0-1-E-2-8,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,BBFF07151523E22C8E,,batch_01
"Catechol--1,4-Dioxane.xyz",5.86729543173585,180.0,0.0550933068858217,1.843,132.992691,179544.0,-0.005890197014416687,0.04201015281257396,-12.015541278788511,57.09357160410488,0-0-C-5-6,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,ACFF0D0B1628CF5E63,,batch_01
Catechol--Ethyl_Acetate.xyz,5.148701927893475,180.0,0.02651400681641785,3.781,134.487651,166654.0,-0.006408335025812505,0.0436953477495886,-11.448727910963276,57.656389739957106,0-1-C-6-6,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,97FF06171724C6676F,,batch_01
Catechol--Benzophenone.xyz,6.615891535769328,180.0,0.059869487884541446,5.228,220.010026,224129.0,-0.006325270052782943,0.04056771106776213,-10.351663677012167,76.53562267986543,0-2-C-5-8,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,C2FF0E202836C75685,,batch_01
Catechol--Pyridine.xyz,5.806943035939693,180.0,0.0925416754991252,3.753,139.822808,127518.0,-0.007498452384502406,0.0448310926321502,-9.634919877241154,51.621381730056534,1-1-B-6-9,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,AAFF16171818B26D94,,batch_01
Chloroacetic_Acid--Anisole.xyz,5.809046756520045,180.0,0.0696664144801144,5.019,131.158455,176049.0,-0.0056609153515423775,0.03968878734016615,-11.80716250689546,53.80302794328384,1-1-D-5-6,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,AAFF101F1627D35267,,batch_01
"Catechol--N,N-Dimethylacetamide_(DMAc).xyz",5.981915707701942,180.0,0.09951418941265522,6.556,138.777971,167584.0,-0.006302247292996656,0.04232698301504674,-11.15828125981371,57.01832918039912,1-2-C-6-7,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,AFFF17291824C86075,,batch_01
Chloroacetic_Acid--Dimethyl_Ether.xyz,4.136205627915819,180.0,0.06297346328342884,2.777,67.837402,100609.0,-0.00621349925038031,0.04463216617549997,-12.380721970486421,33.74889648878646,0-1-C-6-5,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,79FF0F11090FC96C5B,,batch_01
Chloroacetic_Acid--Methanol.xyz,4.516024743612298,179.99999914622634,0.12073469347166414,4.687,68.603489,91923.0,-0.007222624982186349,0.04760976625658299,-11.429996451607419,35.84311532654952,1-1-B-7-6,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,84FF1C1D0A0CB77C6F,,batch_01
Chloroacetic_Acid--Phosphate_Ion.xyz,3.7764881785549522,180.0,0.00014703731298450171,7.183,92.852025,124053.0,-0.007679182495978488,0.051747337776885914,-11.324163341551712,51.429079882516604,0-2-A-9-7,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,6EFF002D0E16AF9271,,batch_01
Catechol--Valerolactone.xyz,6.312301049849757,180.0,0.06032815966772571,5.187,129.293378,173602.0,-0.0059748104580745484,0.04258042401163905,-11.87864097747762,55.99707612755836,0-2-C-6-6,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,B9FF0E201626CD6166,,batch_01
25_di.xyz,0.38778235423386376,180.0,0.0008264282247973506,2.447,852.587598,307509.0,-0.015429534579164449,0.05586005374271325,-4.426025292488294,256.1516462618856,0-0-2-A-F,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,0BFF000FA75023A8FF,,batch_01
Chloroacetic_Acid--Sulfate_Ion.xyz,0.0,180.0,0.0,10.526,75.279818,93521.0,-0.009127130910344117,0.05965740212104374,-10.58131863966882,46.081851066018075,0-4-9-B-8,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,00FF00420B0D95BC80,,batch_01
17_di.xyz,1.1182242487146543,160.0645895752897,0.053205473643541244,5.691,744.913159,765724.0,-0.0064707327800841855,0.040399146263457586,-9.561150209207863,267.49287524246006,0-2-C-5-9,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,20DC0C2392DFC55596,,batch_01
Citric_Acid--Phosphate_Ion.xyz,5.076131474311185,180.0,0.06385362215121423,6.871,141.647539,188104.0,-0.008460776352693355,0.05668263272770855,-10.728412162530388,85.92009340547726,0-2-A-A-7,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,95FF0F2B182AA1AC7D,,batch_01
Citric_Acid--Acetaldehyde.xyz,6.454200092434234,179.99999914622634,0.09374718754996464,4.403,128.483751,245011.0,-0.005514674204486673,0.04460932912424348,-13.13225973388657,72.94439683104247,1-1-D-6-4,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,BDFF161B163CD66C4C,,batch_01
Citric_Acid--Sulfate_Ion.xyz,0.0,180.0,0.0,9.533,139.591136,205471.0,-0.00780320319549382,0.05504168159778576,-11.233226200277809,86.55854448794031,0-3-A-A-7,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,00FF003C1830ADA373,,batch_01
Cyclohexanol--Anisole.xyz,4.54472467737417,179.99999914622634,0.013047215473621334,2.559,158.566769,187090.0,-0.005665482917967782,0.03722131923993436,-10.82336018188651,57.22344550662943,0-1-D-4-7,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,85FF03101C2AD3447B,,batch_01
Cyclohexanol--Ethanol.xyz,3.930257255021039,180.0,0.02119786725126184,3.299,107.482537,142272.0,-0.005642998509484509,0.03816871678701885,-11.820707948262154,43.342690489233775,0-1-D-4-6,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,73FF0514111CD34A67,,batch_01
Cyclohexanol--Morpholine.xyz,3.6911605773201552,180.0,0.022328580049073163,4.854,135.376562,150838.0,-0.006690441474286495,0.04125056732803232,-10.349749569877217,54.481873772085514,0-1-C-5-8,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,6CFF051E171FC15A85,,batch_01
Cyclohexanol--Pyrazine.xyz,4.281581744715225,180.0,0.03081654598681959,2.478,133.056443,172439.0,-0.005379058106421448,0.036674290835382484,-10.785430915485076,50.07583798875003,0-0-D-4-7,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,7DFF070F1626D8427C,,batch_01
"Cysteine--1,4-Dioxane.xyz",4.944879833041868,179.99999879258172,0.08526162257266519,2.378,131.198261,173671.0,-0.00631483023319107,0.04321842065699055,-11.868909913992598,59.20733029503255,1-0-C-6-6,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,91FF140E1626C76466,,batch_01
Cysteine--Carbon_Dioxide.xyz,4.49811446498328,179.99999914622634,0.01310253685402273,3.0,94.016632,128032.0,-0.00674545121009746,0.04683040541513596,-11.732307913738417,46.62469774398602,0-1-C-7-6,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,84FF03120F18C07869,,batch_01
Cysteine--Ethylene_Carbonate.xyz,5.290522831314053,180.0,0.03206511832844856,6.486,121.0185,169422.0,-0.0065246394071453,0.045719595928795695,-11.836023441787974,59.677801195324356,0-2-C-7-6,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,9BFF07281425C47267,,batch_01
Cysteine--Phenol.xyz,6.172336322058455,180.0,0.054292508039804836,2.931,147.159165,208272.0,-0.0051430229957768175,0.037823872753920205,-12.547839865790834,57.827690504682074,0-1-D-4-5,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,B5FF0D121931DC4858,,batch_01
Citric_Acid--Butan-2-one_(MEK).xyz,6.9431831039299805,180.0,0.10944296367192995,6.366,151.413911,254855.0,-0.005879933296043002,0.04506531516563231,-12.639836482485645,80.90065765490819,1-2-C-6-5,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,CBFF1A281A3FCF6E56,,batch_01
Cytosine--Acetone.xyz,5.002737383655534,180.0,0.06288413209376326,2.79,113.129412,167501.0,-0.005424130686438325,0.04016972502698702,-11.812149810171464,49.04943884623915,0-1-D-5-6,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,92FF0F111224D75467,,batch_01
Cysteine--Quinoline.xyz,5.915501994617983,180.0,0.20694569201537413,2.831,177.733745,238366.0,-0.004996314006057419,0.03609355735255379,-11.789652707996142,64.29549258386892,3-1-D-3-6,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,ADFF31111F3ADF3E68,,batch_01
Cytosine--Diethyl_Carbonate.xyz,0.0,180.0,0.0,6.222,146.431969,236989.0,-0.005307625311989479,0.04052366306273683,-12.313795611585642,67.90706171725223,0-2-D-5-5,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,00FF0027193AD9565D,,batch_01
Cytosine--Oxime.xyz,4.669786124828296,162.50226819563258,0.10576778061254569,2.816,99.837221,137221.0,-0.0062781987925822295,0.044461118157655403,-11.095479518006753,46.50954997563696,1-1-C-6-7,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,89E11911101BC86B76,,batch_01
